1,1,-0.59389,1,-0.59389,0.3527053321,1,-0.59389,0.3527053321,-0.209468169680869,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,-0.07388054035167008,1,-0.59389,0.3527053321,-0.209468169680869,0.1244010512917713,-0.07388054035167008,0.04387691410945335
1,1,-0.42108,1,-0.42108,0.1773083664,1,-0.42108,0.1773083664,-0.074661006923712,1,-0.42108,0.1773083664,-0.074661006923712,0.03143825679543665,1,-0.42108,0.1773083664,-0.074661006923712,0.03143825679543665,-0.01323802117142247,1,-0.42108,0.1773083664,-0.074661006923712,0.03143825679543665,-0.01323802117142247,0.005574265954862572
1,1,-0.11578,1,-0.11578,0.0134050084,1,-0.11578,0.0134050084,-0.001552031872552,1,-0.11578,0.0134050084,-0.001552031872552,0.0001796942502040705,1,-0.11578,0.0134050084,-0.001552031872552,0.0001796942502040705,-2.080500028862728e-005,1,-0.11578,0.0134050084,-0.001552031872552,0.0001796942502040705,-2.080500028862728e-005,2.408802933417266e-006
1,1,0.20104,1,0.20104,0.0404170816,1,0.20104,0.0404170816,0.008125450084864001,1,0.20104,0.0404170816,0.008125450084864001,0.001633540485061059,1,0.20104,0.0404170816,0.008125450084864001,0.001633540485061059,0.0003284069791166753,1,0.20104,0.0404170816,0.008125450084864001,0.001633540485061059,0.0003284069791166753,6.60229390816164e-005
1,1,0.46601,1,0.46601,0.2171653201,1,0.46601,0.2171653201,0.101201210819801,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,0.02197739334218966,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,0.02197739334218966,0.0102416850713938
1,1,0.67339,1,0.67339,0.4534540921,1,0.67339,0.4534540921,0.3053514510792191,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,0.1384628650205449,1,0.67339,0.4534540921,0.3053514510792191,0.2056206136422353,0.1384628650205449,0.0932395086761847
1,1,-0.13882,1,-0.13882,0.0192709924,1,-0.13882,0.0192709924,-0.002675199164968,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,-5.155374277658467e-005,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,-5.155374277658467e-005,7.156690572245484e-006
1,1,-0.29435,1,-0.29435,0.0866419225,1,-0.29435,0.0866419225,-0.025503049887875,1,-0.29435,0.0866419225,-0.025503049887875,0.007506822734496005,1,-0.29435,0.0866419225,-0.025503049887875,0.007506822734496005,-0.002209633271898899,1,-0.29435,0.0866419225,-0.025503049887875,0.007506822734496005,-0.002209633271898899,0.000650405553583441
1,1,-0.26555,1,-0.26555,0.0705168025,1,-0.26555,0.0705168025,-0.018725736903875,1,-0.26555,0.0705168025,-0.018725736903875,0.004972619434824007,1,-0.26555,0.0705168025,-0.018725736903875,0.004972619434824007,-0.001320479090917515,1,-0.26555,0.0705168025,-0.018725736903875,0.004972619434824007,-0.001320479090917515,0.0003506532225931462
1,1,-0.16187,1,-0.16187,0.0262018969,1,-0.16187,0.0262018969,-0.004241301051203001,1,-0.16187,0.0262018969,-0.004241301051203001,0.0006865394011582298,1,-0.16187,0.0262018969,-0.004241301051203001,0.0006865394011582298,-0.0001111301328654827,1,-0.16187,0.0262018969,-0.004241301051203001,0.0006865394011582298,-0.0001111301328654827,1.798863460693568e-005
1,1,-0.17339,1,-0.17339,0.03006409209999999,1,-0.17339,0.03006409209999999,-0.005212812929218998,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,-0.0001567184880041107,1,-0.17339,0.03006409209999999,-0.005212812929218998,0.0009038496337972821,-0.0001567184880041107,2.717341863503276e-005
1,1,-0.28283,1,-0.28283,0.07999280890000002,1,-0.28283,0.07999280890000002,-0.02262436614118701,1,-0.28283,0.07999280890000002,-0.02262436614118701,0.006398849475711922,1,-0.28283,0.07999280890000002,-0.02262436614118701,0.006398849475711922,-0.001809786597215603,1,-0.28283,0.07999280890000002,-0.02262436614118701,0.006398849475711922,-0.001809786597215603,0.0005118619432904891
1,1,-0.36348,1,-0.36348,0.1321177104,1,-0.36348,0.1321177104,-0.048022145376192,1,-0.36348,0.1321177104,-0.048022145376192,0.01745508940133827,1,-0.36348,0.1321177104,-0.048022145376192,0.01745508940133827,-0.006344575895598434,1,-0.36348,0.1321177104,-0.048022145376192,0.01745508940133827,-0.006344575895598434,0.002306126446532119
1,1,-0.30012,1,-0.30012,0.0900720144,1,-0.30012,0.0900720144,-0.027032412961728,1,-0.30012,0.0900720144,-0.027032412961728,0.008112967778073807,1,-0.30012,0.0900720144,-0.027032412961728,0.008112967778073807,-0.002434863889555511,1,-0.30012,0.0900720144,-0.027032412961728,0.008112967778073807,-0.002434863889555511,0.0007307513505333999
1,1,-0.23675,1,-0.23675,0.05605056249999999,1,-0.23675,0.05605056249999999,-0.013269970671875,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,-0.0007437893205170965,1,-0.23675,0.05605056249999999,-0.013269970671875,0.003141665556566405,-0.0007437893205170965,0.0001760921216324226
1,1,-0.06394,1,-0.06394,0.0040883236,1,-0.06394,0.0040883236,-0.000261407410984,1,-0.06394,0.0040883236,-0.000261407410984,1.671438985831696e-005,1,-0.06394,0.0040883236,-0.000261407410984,1.671438985831696e-005,-1.068718087540786e-006,1,-0.06394,0.0040883236,-0.000261407410984,1.671438985831696e-005,-1.068718087540786e-006,6.833383451735787e-008
1,1,0.062788,1,0.062788,0.003942332943999999,1,0.062788,0.003942332943999999,0.0002475312008878719,1,0.062788,0.003942332943999999,0.0002475312008878719,1.55419890413477e-005,1,0.062788,0.003942332943999999,0.0002475312008878719,1.55419890413477e-005,9.758504079281396e-007,1,0.062788,0.003942332943999999,0.0002475312008878719,1.55419890413477e-005,9.758504079281396e-007,6.127169541299202e-008
1,1,0.22984,1,0.22984,0.0528264256,1,0.22984,0.0528264256,0.012141625659904,1,0.22984,0.0528264256,0.012141625659904,0.002790631241672335,1,0.22984,0.0528264256,0.012141625659904,0.002790631241672335,0.0006413986845859695,1,0.22984,0.0528264256,0.012141625659904,0.002790631241672335,0.0006413986845859695,0.0001474190736652392
1,1,0.2932,1,0.2932,0.08596624000000001,1,0.2932,0.08596624000000001,0.025205301568,1,0.2932,0.08596624000000001,0.025205301568,0.007390194419737602,1,0.2932,0.08596624000000001,0.025205301568,0.007390194419737602,0.002166805003867065,1,0.2932,0.08596624000000001,0.025205301568,0.007390194419737602,0.002166805003867065,0.0006353072271338236
1,1,0.48329,1,0.48329,0.2335692241,1,0.48329,0.2335692241,0.112881670315289,1,0.48329,0.2335692241,0.112881670315289,0.05455458244667602,1,0.48329,0.2335692241,0.112881670315289,0.05455458244667602,0.02636568415065405,1,0.48329,0.2335692241,0.112881670315289,0.05455458244667602,0.02636568415065405,0.0127422714931696
1,1,0.64459,1,0.64459,0.4154962681,1,0.64459,0.4154962681,0.267824739454579,1,0.64459,0.4154962681,0.267824739454579,0.1726371488050271,1,0.64459,0.4154962681,0.267824739454579,0.1726371488050271,0.1112801797482324,1,0.64459,0.4154962681,0.267824739454579,0.1726371488050271,0.1112801797482324,0.07173009106391313
1,1,0.46025,1,0.46025,0.2118300625,1,0.46025,0.2118300625,0.09749478626562499,1,0.46025,0.2118300625,0.09749478626562499,0.0448719753787539,1,0.46025,0.2118300625,0.09749478626562499,0.0448719753787539,0.02065232666807149,1,0.46025,0.2118300625,0.09749478626562499,0.0448719753787539,0.02065232666807149,0.009505233348979901
1,1,0.6273,1,0.6273,0.39350529,1,0.6273,0.39350529,0.246845868417,1,0.6273,0.39350529,0.246845868417,0.1548464132579841,1,0.6273,0.39350529,0.246845868417,0.1548464132579841,0.09713515503673339,1,0.6273,0.39350529,0.246845868417,0.1548464132579841,0.09713515503673339,0.06093288275454286
1,1,0.57546,1,0.57546,0.3311542116,1,0.57546,0.3311542116,0.190566002607336,1,0.57546,0.3311542116,0.190566002607336,0.1096631118604176,1,0.57546,0.3311542116,0.190566002607336,0.1096631118604176,0.06310673435119588,1,0.57546,0.3311542116,0.190566002607336,0.1096631118604176,0.06310673435119588,0.03631540134973918
1,1,0.72523,1,0.72523,0.5259585529,1,0.72523,0.5259585529,0.3814409213196671,1,0.72523,0.5259585529,0.3814409213196671,0.2766323993686621,1,0.72523,0.5259585529,0.3814409213196671,0.2766323993686621,0.2006221149941348,1,0.72523,0.5259585529,0.3814409213196671,0.2766323993686621,0.2006221149941348,0.1454971764571964
1,1,0.22408,1,0.22408,0.0502118464,1,0.22408,0.0502118464,0.011251470541312,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,0.0005649571105944831,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,0.0005649571105944831,0.0001265955893420118
1,1,0.44297,1,0.44297,0.1962224209,1,0.44297,0.1962224209,0.08692064578607299,1,0.44297,0.1962224209,0.08692064578607299,0.03850323846385675,1,0.44297,0.1962224209,0.08692064578607299,0.03850323846385675,0.01705577954233462,1,0.44297,0.1962224209,0.08692064578607299,0.03850323846385675,0.01705577954233462,0.007555198663867967
1,1,0.322,1,0.322,0.103684,1,0.322,0.103684,0.03338624800000001,1,0.322,0.103684,0.03338624800000001,0.010750371856,1,0.322,0.103684,0.03338624800000001,0.010750371856,0.003461619737632001,1,0.322,0.103684,0.03338624800000001,0.010750371856,0.003461619737632001,0.001114641555517505
1,1,0.13767,1,0.13767,0.01895302889999999,1,0.13767,0.01895302889999999,0.002609263488662999,1,0.13767,0.01895302889999999,0.002609263488662999,0.000359217304484235,1,0.13767,0.01895302889999999,0.002609263488662999,0.000359217304484235,4.945344630834463e-005,1,0.13767,0.01895302889999999,0.002609263488662999,0.000359217304484235,4.945344630834463e-005,6.808255953269804e-006
1,1,-0.0063364,1,-0.0063364,4.014996496e-005,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,-1.021440154020306e-011,1,-0.0063364,4.014996496e-005,-2.54406237972544e-007,1.612019686289228e-009,-1.021440154020306e-011,6.472253391934268e-014
1,1,-0.092742,1,-0.092742,0.008601078564000001,1,-0.092742,0.008601078564000001,-0.0007976812281824882,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,-6.860918912625592e-006,1,-0.092742,0.008601078564000001,-0.0007976812281824882,7.397855246410032e-005,-6.860918912625592e-006,6.362953417947227e-007
1,1,-0.20795,1,-0.20795,0.0432432025,1,-0.20795,0.0432432025,-0.008992423959875,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,-0.0003888612102627265,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,-0.0003888612102627265,8.086368867413398e-005
1,1,-0.20795,1,-0.20795,0.0432432025,1,-0.20795,0.0432432025,-0.008992423959875,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,-0.0003888612102627265,1,-0.20795,0.0432432025,-0.008992423959875,0.001869974562456006,-0.0003888612102627265,8.086368867413398e-005
1,1,-0.43836,1,-0.43836,0.1921594896,1,-0.43836,0.1921594896,-0.08423503386105601,1,-0.43836,0.1921594896,-0.08423503386105601,0.03692526944333251,1,-0.43836,0.1921594896,-0.08423503386105601,0.03692526944333251,-0.01618656111317924,1,-0.43836,0.1921594896,-0.08423503386105601,0.03692526944333251,-0.01618656111317924,0.007095540929573253
1,1,-0.21947,1,-0.21947,0.0481670809,1,-0.21947,0.0481670809,-0.010571229245123,1,-0.21947,0.0481670809,-0.010571229245123,0.002320067682427145,1,-0.21947,0.0481670809,-0.010571229245123,0.002320067682427145,-0.0005091852542622854,1,-0.21947,0.0481670809,-0.010571229245123,0.002320067682427145,-0.0005091852542622854,0.0001117508877529438
1,1,-0.13882,1,-0.13882,0.0192709924,1,-0.13882,0.0192709924,-0.002675199164968,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,-5.155374277658467e-005,1,-0.13882,0.0192709924,-0.002675199164968,0.0003713711480808577,-5.155374277658467e-005,7.156690572245484e-006
1,1,0.18376,1,0.18376,0.0337677376,1,0.18376,0.0337677376,0.006205159461376,1,0.18376,0.0337677376,0.006205159461376,0.001140260102622454,1,0.18376,0.0337677376,0.006205159461376,0.001140260102622454,0.0002095341964579021,1,0.18376,0.0337677376,0.006205159461376,0.001140260102622454,0.0002095341964579021,3.850400394110409e-005
1,1,0.22408,1,0.22408,0.0502118464,1,0.22408,0.0502118464,0.011251470541312,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,0.0005649571105944831,1,0.22408,0.0502118464,0.011251470541312,0.002521229518897193,0.0005649571105944831,0.0001265955893420118
1,1,0.29896,1,0.29896,0.08937708160000001,1,0.29896,0.08937708160000001,0.026720172315136,1,0.29896,0.08937708160000001,0.026720172315136,0.00798826271533306,1,0.29896,0.08937708160000001,0.026720172315136,0.00798826271533306,0.002388171021375971,1,0.29896,0.08937708160000001,0.026720172315136,0.00798826271533306,0.002388171021375971,0.0007139676085505605
1,1,0.50634,1,0.50634,0.2563801956,1,0.50634,0.2563801956,0.129815548240104,1,0.50634,0.2563801956,0.129815548240104,0.06573080469589428,1,0.50634,0.2563801956,0.129815548240104,0.06573080469589428,0.03328213564971911,1,0.50634,0.2563801956,0.129815548240104,0.06573080469589428,0.03328213564971911,0.01685207656487878
1,1,0.61578,1,0.61578,0.3791850084,1,0.61578,0.3791850084,0.233494544472552,1,0.61578,0.3791850084,0.233494544472552,0.143781270595308,1,0.61578,0.3791850084,0.233494544472552,0.143781270595308,0.08853763080717879,1,0.61578,0.3791850084,0.233494544472552,0.143781270595308,0.08853763080717879,0.05451970229844455
1,1,0.60426,1,0.60426,0.3651301476,1,0.60426,0.3651301476,0.220633542988776,1,0.60426,0.3651301476,0.220633542988776,0.1333200246863978,1,0.60426,0.3651301476,0.220633542988776,0.1333200246863978,0.08055995811700273,1,0.60426,0.3651301476,0.220633542988776,0.1333200246863978,0.08055995811700273,0.04867916029178006
1,1,0.76555,1,0.76555,0.5860668024999999,1,0.76555,0.5860668024999999,0.4486634406538749,1,0.76555,0.5860668024999999,0.4486634406538749,0.3434742969925739,1,0.76555,0.5860668024999999,0.4486634406538749,0.3434742969925739,0.2629467480626649,1,0.76555,0.5860668024999999,0.4486634406538749,0.3434742969925739,0.2629467480626649,0.2012988829793731
1,1,0.92684,1,0.92684,0.8590323855999999,1,0.92684,0.8590323855999999,0.7961855762695039,1,0.92684,0.8590323855999999,0.7961855762695039,0.737936639509627,1,0.92684,0.8590323855999999,0.7961855762695039,0.737936639509627,0.6839491949631027,1,0.92684,0.8590323855999999,0.7961855762695039,0.737936639509627,0.6839491949631027,0.6339114718596021
1,1,0.82316,1,0.82316,0.6775923856,1,0.82316,0.6775923856,0.557766948130496,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,0.3779386369925742,1,0.82316,0.6775923856,0.557766948130496,0.4591314410230991,0.3779386369925742,0.3111039684268074
1,1,0.96141,1,0.96141,0.9243091881,1,0.96141,0.9243091881,0.8886400965312209,1,0.96141,0.9243091881,0.8886400965312209,0.8543474752060811,1,0.96141,0.9243091881,0.8886400965312209,0.8543474752060811,0.8213782061378785,1,0.96141,0.9243091881,0.8886400965312209,0.8543474752060811,0.8213782061378785,0.7896812211630176
1,1,0.93836,1,0.93836,0.8805194895999999,1,0.93836,0.8805194895999999,0.8262442682610559,1,0.93836,0.8805194895999999,0.8262442682610559,0.7753145715654444,1,0.93836,0.8805194895999999,0.8262442682610559,0.7753145715654444,0.7275241813741503,1,0.93836,0.8805194895999999,0.8262442682610559,0.7753145715654444,0.7275241813741503,0.6826795908342477
1,1,0.86348,1,0.86348,0.7455977104,1,0.86348,0.7455977104,0.643808710976192,1,0.86348,0.7455977104,0.643808710976192,0.5559159457537223,1,0.86348,0.7455977104,0.643808710976192,0.5559159457537223,0.4800223008394241,1,0.86348,0.7455977104,0.643808710976192,0.5559159457537223,0.4800223008394241,0.414489656328826
1,1,0.8980399999999999,1,0.8980399999999999,0.8064758415999999,1,0.8980399999999999,0.8064758415999999,0.7242475647904638,1,0.8980399999999999,0.8064758415999999,0.7242475647904638,0.6504032830844281,1,0.8980399999999999,0.8064758415999999,0.7242475647904638,0.6504032830844281,0.5840881643411397,1,0.8980399999999999,0.8064758415999999,0.7242475647904638,0.6504032830844281,0.5840881643411397,0.5245345351049171
1,1,0.8519600000000001,1,0.8519600000000001,0.7258358416,1,0.8519600000000001,0.7258358416,0.6183831036095361,1,0.8519600000000001,0.7258358416,0.6183831036095361,0.5268376689511803,1,0.8519600000000001,0.7258358416,0.6183831036095361,0.5268376689511803,0.4488446204396476,1,0.8519600000000001,0.7258358416,0.6183831036095361,0.5268376689511803,0.4488446204396476,0.3823976628297622
1,1,0.82892,1,0.82892,0.6871083663999999,1,0.82892,0.6871083663999999,0.569557867076288,1,0.82892,0.6871083663999999,0.569557867076288,0.4721179071768766,1,0.82892,0.6871083663999999,0.569557867076288,0.4721179071768766,0.3913479756170565,1,0.82892,0.6871083663999999,0.569557867076288,0.4721179071768766,0.3913479756170565,0.3243961639484905
1,1,0.79435,1,0.79435,0.6309919225,1,0.79435,0.6309919225,0.5012284336378751,1,0.79435,0.6309919225,0.5012284336378751,0.398150806260246,1,0.79435,0.6309919225,0.5012284336378751,0.398150806260246,0.3162710929528264,1,0.79435,0.6309919225,0.5012284336378751,0.398150806260246,0.3162710929528264,0.2512299426870777
1,1,0.59274,1,0.59274,0.3513407076000001,1,0.59274,0.3513407076000001,0.2082536910228241,1,0.59274,0.3513407076000001,0.2082536910228241,0.1234402928168688,1,0.59274,0.3513407076000001,0.2082536910228241,0.1234402928168688,0.07316799916427079,1,0.59274,0.3513407076000001,0.2082536910228241,0.1234402928168688,0.07316799916427079,0.04336959982462988
1,1,0.51786,1,0.51786,0.2681789796,1,0.51786,0.2681789796,0.138879166375656,1,0.51786,0.2681789796,0.138879166375656,0.0719199650992972,1,0.51786,0.2681789796,0.138879166375656,0.0719199650992972,0.03724447312632204,1,0.51786,0.2681789796,0.138879166375656,0.0719199650992972,0.03724447312632204,0.01928742285319713
1,1,0.46601,1,0.46601,0.2171653201,1,0.46601,0.2171653201,0.101201210819801,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,0.02197739334218966,1,0.46601,0.2171653201,0.101201210819801,0.04716077625413545,0.02197739334218966,0.0102416850713938
1,1,0.35081,1,0.35081,0.1230676561,1,0.35081,0.1230676561,0.043173364436441,1,0.35081,0.1230676561,0.043173364436441,0.01514564797794787,1,0.35081,0.1230676561,0.043173364436441,0.01514564797794787,0.005313244767143892,1,0.35081,0.1230676561,0.043173364436441,0.01514564797794787,0.005313244767143892,0.001863939396761749
1,1,0.28744,1,0.28744,0.08262175359999999,1,0.28744,0.08262175359999999,0.02374879685478399,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,0.001962167242032418,1,0.28744,0.08262175359999999,0.02374879685478399,0.00682635416793911,0.001962167242032418,0.0005640053520497981
